,Borough,RestaurantName,SeatingChoice,LegalBusinessName,BusinessAddress,RestaurantInspectionID,IsSidewayCompliant,IsRoadwayCompliant,SkippedReason,InspectedOn,AgencyCode,Postcode,Latitude,Longitude,CommunityBoard,CouncilDistrict,CensusTract,BIN,BBL,NTA
54863,Manhattan,Mamasita Bar and Grill,both,Sherena International,818 10th Ave,58452,,Under Review,,07/02/2021 05:22:55 PM,DOT,10019,40.767424,-73.98978,4.0,3.0,139.0,1026781.0,1010640004.0,Clinton
65438,Manhattan,Jin Ramen,sidewalk,Jin Ramen Corporation,3183 Broadway,72461,,Compliant,,12/15/2021 11:26:40 AM,DOT,10027,40.815274,-73.958602,9.0,7.0,211.0,1075481.0,1019957501.0,Morningside Heights
20818,Brooklyn,Savvy bistro,both,Savvy bistro and bar inc,710 205 e 94th st,19958,,Compliant,,08/26/2020 01:16:51 PM,DOT,11216,,,,,,,,
78440,Manhattan,VIA QUADRONNO,both,VIA QUADRONNO LLC,25 EAST   73 STREET,31155,,Reset,,12/22/2020 09:05:24 AM,,10021,40.772689,-73.965449,8.0,4.0,130.0,1041495.0,1013880015.0,Upper East Side-Carnegie Hill
49038,Queens,Coffee monster,both,Coffee monster 11 inc.,14940 41 Avenue,50384,,Non-Compliant,,04/27/2021 04:21:12 PM,DOT,11355,40.762409,-73.814581,7.0,20.0,1167.0,4114893.0,4050560022.0,Murray Hill
26074,Manhattan,Locanda Verde,both,Greenwich Hotel Restaurant LLC,377 Greenwich St,25162,,Non-Compliant,,10/06/2020 02:15:42 PM,DOT,10013,40.719783,-74.010227,1.0,1.0,39.0,1087575.0,1001870016.0,SoHo-TriBeCa-Civic Center-Little Italy
17187,Manhattan,Orchard Grocer,both,Orchard Grocer,78 78 Orchard St,16274,,Skipped Inspection,Sidewalk Seating Only,07/29/2020 03:24:20 PM,DOT,10002,,,,,,,,
60606,Brooklyn,COURTSTREET TAVERN,both,GROUP B&amp;G LLC,449 COURT STREET,66339,,Pre-Suspension,,09/05/2021 09:13:38 AM,DOT,11231,40.677753,-73.998111,6.0,39.0,77.0,3336356.0,3004700008.0,Carroll Gardens-Columbia Street-Red Hook
61285,Brooklyn,12 Chairs Cafe,both,"12 Chairs BYN, LLC.",342  Wythe Ave,67585,,Cease and Desist,,09/16/2021 04:39:51 PM,DOT,11249,40.714522,-73.965049,1.0,33.0,551.0,3062890.0,3024030031.0,North Side-South Side
46399,Queens,Kathmandu Fusion Kitchen Inc.,both,Kathmandu Fusion Kitchen Inc.,39-26  61st Street,47863,,Cease and Desist,,03/03/2021 02:46:19 PM,DOT,11377,40.746504,-73.902994,2.0,26.0,259.0,4028333.0,4012290108.0,Woodside
45141,Manhattan,Cafe Ines,both,Arc 74th St LLC,419 East 74th St,45770,,Under Review,,02/04/2021 07:04:23 PM,DOT,11416,40.768862,-73.954407,8.0,5.0,132.0,1045893.0,1014690009.0,Lenox Hill-Roosevelt Island
72066,Queens,Concettina Restaurant,both,Concettina Inc.,5744 Willets Point Blvd,100570,,Removed and Deactivated,,02/07/2023 12:00:00 AM,,11357,,,,,,,,
21730,Brooklyn,Giovanni's Brooklyn Eats,both,Lucava Inc,1657  8th Avenue,20861,,Skipped Inspection,No Seating,09/01/2020 01:08:14 PM,DOT,11215,40.660254,-73.983806,7.0,39.0,169.0,3027156.0,3011130001.0,Windsor Terrace
18927,Queens,ASADERO LA FOGATA CORP,roadway,ASADERO LA FOGATA CORP,104-40 CORONA AVENUE,17925,,Skipped Inspection,No Seating,08/13/2020 08:46:49 AM,DOT,11368,40.743898,-73.857134,4.0,21.0,439.0,4047603.0,4019350016.0,Corona
53956,Queens,Bosna Express,roadway,bosna express corp,791 791 Fairview Avenue,57584,,Non-Compliant,,06/29/2021 08:45:28 AM,DOT,11385,,,,,,,,
41949,Queens,Colomia Fama Bakery and Restaurant,both,Colombia Fama Bakery,60-17 Roosevelt Ave.,4187,,Compliant,,07/08/2020 01:51:49 PM,DOB,11377,40.745517,-73.904172,2.0,26.0,259.0,4028336.0,4012290122.0,Woodside
5179,Queens,OBA GRILL,both,ANTIOCHIA GRILL INC,10402 METROPOLITAN AVE,77922,,Under Review,,04/07/2022 11:26:34 AM,DOT,11375,40.710144,-73.848903,6.0,29.0,645.0,4095437.0,4039020028.0,Forest Hills
4841,Manhattan,Cilantro Restaurant,both,Cilantro West LLC,485  Columbus Ave,71126,,Compliant,,11/16/2021 01:00:32 PM,DOT,10024,40.784776,-73.973412,7.0,6.0,169.0,1031215.0,1011970003.0,Upper West Side
14901,Manhattan,Yakiniku Futago,both,FTG Company USA Inc.,GroundFLR 37 W 17th St.,12321,,Skipped Inspection,Sidewalk Seating Only,07/20/2020 02:53:27 PM,DOT,10011,,,,,,,,
30072,Queens,Pico de Gallo Restaurant,roadway,El Tecolote Corp,8009 Roosevelt Ave,30748,,Reset,,12/22/2020 09:05:24 AM,,11372,40.747468,-73.885598,3.0,25.0,283.0,4029998.0,4012910043.0,Jackson Heights
37550,Brooklyn,NOSTRAND STATION BAR & LOUNGE,both,PEYPARK INC,818 822 NOSTRAND AVE,37715,,Non-Compliant,,01/13/2021 02:00:44 PM,DOT,11216,,,,,,,,
44397,Brooklyn,Moonrise Bakehouse,both,Moonrise Enterprises LLC,906 40th Street,45070,,Skipped Inspection,No Seating,01/28/2021 01:08:16 PM,DOT,11219,40.645192,-73.995377,12.0,38.0,110.0,3135344.0,3055860012.0,Sunset Park East
24285,Queens,Dino's Pizza and Pasta,both,Monticello Food Corp.,30 - 01 Broadway,23401,,Skipped Inspection,Sidewalk Seating Only,09/21/2020 01:05:59 PM,DOT,11106,40.762301,-73.92606,1.0,22.0,61.0,4007517.0,4005890008.0,Astoria
54952,Brooklyn,BROOKLYN JAZZ & SPORTS CLUB LLC,both,BROOKLYN JAZZ & SPORTS CLUB LLC,3523  CHURCH AVE,58538,,Compliant,,07/05/2021 09:43:58 AM,DOT,11203,40.651088,-73.944473,17.0,40.0,816.0,3108723.0,3048720032.0,East Flatbush-Farragut
17189,Queens,Doha,both,Pa Chango,38-34 31st Street,16276,,Compliant,,07/29/2020 03:29:36 PM,DOT,11101,40.753362,-73.932379,1.0,26.0,31.0,4004619.0,4003830026.0,Queensbridge-Ravenswood-Long Island City
64605,Manhattan,Sami &amp; Susu,roadway,AMIR NATHAN,190 ORCHARD STREET,71615,,Non-Compliant,,12/02/2021 01:18:39 PM,DOT,10002,40.722124,-73.98816,3.0,1.0,3001.0,1005393.0,1004120010.0,Chinatown
6291,Manhattan,Crown Shy,sidewalk,EBNB 70 Pine Owner,70 Pine Street,80087,,Skipped Inspection,No Seating,04/28/2022 11:20:05 AM,DOT,10005,40.706315,-74.007895,1.0,1.0,7.0,1001007.0,1000417504.0,Battery Park City-Lower Manhattan
32570,Brooklyn,CAFE RODEO INC,both,JALAPENOS,5714  5th Avenue,33064,,Reset,,12/22/2020 09:05:24 AM,,11220,40.641052,-74.01455,7.0,38.0,74.0,3015714.0,3008470141.0,Sunset Park West
53965,Brooklyn,Bronx Ice Co,roadway,"Bronx Ice Co.,, LLC",1048 Manhattan ave,57592,,Skipped Inspection,No Seating,06/29/2021 09:24:39 AM,DOT,11222,40.734646,-73.954979,1.0,33.0,575.0,3063951.0,3025050002.0,Greenpoint
4862,Manhattan,Cote Korean Steakhouse,both,Progressive Restauarant,16 West 22nd Street,7512,,Compliant,,07/11/2020 06:40:10 PM,DOB,10010,40.741214,-73.990884,5.0,3.0,58.0,1015531.0,1008230029.0,Hudson Yards-Chelsea-Flatiron-Union Square
28371,Manhattan,Sweetcatch Poke,both,FSV POKE 6 (Water Street) ) LLC,125 Maiden Lane,2826,,Compliant,,07/07/2020 01:52:00 PM,DOB,10038,40.706397,-74.006341,1.0,1.0,1502.0,1087484.0,1000707501.0,Battery Park City-Lower Manhattan
49875,Queens,PHO HOANG,both,WJ CUISINE INC,4101 KISSENA BLVD,51219,,Non-Compliant,,05/20/2021 12:11:42 PM,DOT,11355,40.758419,-73.829381,7.0,20.0,853.0,4309526.0,4050447501.0,Flushing
202,Manhattan,Tacuba,both,"S. Scotty Enterprises, INC.",802 9th Ave,73110,,Non-Compliant,,12/23/2021 11:26:07 AM,DOT,10019,40.765502,-73.987466,4.0,3.0,133.0,1025390.0,1010440002.0,Clinton
30883,Manhattan,EASTON'S,both,BLACKWATR REST CORP.,975 2 AVENUE,31501,,Reset,,12/22/2020 09:05:24 AM,,10022,40.755895,-73.967793,6.0,4.0,98.0,1038474.0,1013250029.0,Turtle Bay-East Midtown
52624,Brooklyn,Cafe Gossip,sidewalk,Paris Ruya Corp.,2338 Coney Island Ave,563,,Non-Compliant,,07/03/2020 07:58:22 AM,DOT,11223,40.599849,-73.961318,15.0,47.0,394.0,3192187.0,3071120017.0,Homecrest
18503,Manhattan,Dalongyi Hot Pot,both,DL&Y LLC,40-44 elizabeth street,17512,,Skipped Inspection,No Seating,08/09/2020 05:26:58 PM,DOT,10013,40.716803,-73.996811,2.0,1.0,41.0,1002603.0,1002030002.0,SoHo-TriBeCa-Civic Center-Little Italy
74268,Brooklyn,LOUD BABY,both,BOCAS FINAS LLC,696 FLATBUSH AVENUE,95454,,Suspended and Deactivated,,03/01/2023 11:59:23 PM,,11225,40.656276,-73.960034,9.0,40.0,79802.0,3114644.0,3050260250.0,Prospect Lefferts Gardens-Wingate
7097,Manhattan,Lamia's Fish Market,both,East Coast Fish Market INC,45 Avenue B,80721,,Cease and Desist,,05/09/2022 03:12:48 PM,DOT,10009,40.722972,-73.982734,3.0,2.0,2601.0,1076894.0,1003860005.0,Lower East Side
37818,Queens,5 Burro Cafe,roadway,Marla's Food Corp,7203 Austin Street,37972,,Non-Compliant,,01/14/2021 10:55:40 AM,DOT,11375,40.719267,-73.842417,6.0,29.0,737.0,4078033.0,4032580033.0,Forest Hills
47737,Manhattan,IL Cortile Restaurant,both,Carmine Restaurant,125  Mulberry Street,4913,,Compliant,,07/08/2020 04:21:47 PM,DEP,10013,40.71795,-73.99807,2.0,1.0,41.0,1002653.0,1002060017.0,SoHo-TriBeCa-Civic Center-Little Italy
46678,Manhattan,Frenchette,both,White Walker LLC,241 West Broadway,48128,,Compliant,,03/04/2021 01:01:01 PM,DOT,10013,40.719745,-74.005887,1.0,1.0,33.0,1002180.0,1001910015.0,SoHo-TriBeCa-Civic Center-Little Italy
6239,Brooklyn,Angies Breakfast Spot,sidewalk,AJ CLASSIC CAFE & GRILL INC,1637 BROADWAY,80052,,Skipped Inspection,No Seating,04/27/2022 03:26:19 PM,DOT,11207,40.684945,-73.914031,4.0,37.0,401.0,3078953.0,3034140004.0,Bushwick South
19518,Brooklyn,Lizzie Kings,sidewalk,The Bklyn Juice Co,75 a  5th Ave,18551,,Skipped Inspection,No Seating,08/17/2020 04:40:58 PM,DOT,11217,40.680444,-73.977715,6.0,39.0,12902.0,3018699.0,3009350003.0,Park Slope-Gowanus
74082,Manhattan,Sauce Pizzeria,both,Sauce Pizzeria LLC,84 Rivington Street,71711,,Compliant,,12/03/2021 12:20:36 PM,DOT,10002,40.720335,-73.989181,3.0,1.0,3001.0,1005536.0,1004160069.0,Chinatown
15975,Manhattan,1621 RESTAURANT INC,both,ELIO'S RESTAURANT INC,1621  2nd Avenue,13314,,Skipped Inspection,No Seating,07/24/2020 04:52:34 PM,DOT,10028,40.776711,-73.952607,8.0,5.0,14601.0,1048737.0,1015300022.0,Yorkville
39423,Brooklyn,Catch 22,both,7221 someplace else ltd,7221  3rd ave,39481,,Skipped Inspection,No Seating,01/17/2021 03:01:29 PM,DOT,11209,40.633315,-74.027021,10.0,43.0,66.0,3147325.0,3059080001.0,Bay Ridge
59772,Manhattan,Seabird,sidewalk,MoonBlu Inc.,361 6th Ave,65247,,Skipped Inspection,No Seating,08/29/2021 12:49:30 PM,DOT,10014,40.732187,-74.000621,2.0,3.0,71.0,1010218.0,1005920018.0,West Village
2940,Manhattan,The Lost Lady,both,"Seaside Beach, Inc",171 Avenue C,76022,,Skipped Inspection,No Seating,03/04/2022 01:38:07 PM,DOT,10009,40.726204,-73.977299,3.0,2.0,28.0,1004892.0,1003930035.0,Lower East Side
44609,Queens,EL ANZUELO FINO RESTAURANT,both,THE BEST SEAFOOD &amp; BBQ CHICKEN CORP,98-01 JAMAICA AVENUE,45263,,Skipped Inspection,Sidewalk Seating Only,01/29/2021 08:16:50 AM,DOT,11421,40.694807,-73.847621,9.0,32.0,24.0,4315246.0,4091770095.0,Richmond Hill
24017,Brooklyn,Vinnys lunchbox,sidewalk,Vinnys lunchbox Inc,171 Avenue u,23138,,Skipped Inspection,No Seating,09/17/2020 03:51:24 PM,DOT,11223,40.59647,-73.977912,11.0,47.0,400.0,3191150.0,3070990043.0,Bensonhurst East
34175,Brooklyn,The Brooklyneer,both,"BKLYN Local Draft, LLC",220  West Houston Street,34563,,Reset,,12/22/2020 09:05:24 AM,,10014,,,,,,,,
54976,Manhattan,sip sak,both,sip sak,928 2nd ave,58563,,Non-Compliant,,07/06/2021 09:41:46 AM,DOT,10022,40.754437,-73.968829,6.0,4.0,98.0,1039465.0,1013420003.0,Turtle Bay-East Midtown
67433,Manhattan,B-side,both,Flam Able LLC,204 Ave B,8779,,Non-Compliant,,07/13/2020 03:35:16 PM,DOB,10009,40.728406,-73.978796,3.0,2.0,34.0,1005218.0,1004060035.0,East Village
22626,Brooklyn,Rantab Restaurant and Sports Bar,both,Rantab Restaurant and sports bar,2602  Church Avenue,21765,,Skipped Inspection,No Seating,09/09/2020 12:21:20 PM,DOT,11226,40.65065,-73.952873,17.0,40.0,794.0,3117242.0,3051040092.0,Erasmus
68121,Brooklyn,Dziupla Polish Restaurant,roadway,194 BEDFORD AVE REST CORP,194  Bedford Avenue,9438,,Non-Compliant,,07/14/2020 01:07:51 PM,DOB,11249,40.717468,-73.958133,1.0,33.0,553.0,3335703.0,3023270028.0,North Side-South Side
78002,Manhattan,THE GREATS OF CRAFT,both,"OPERATION CRAFT I, LLC",983 1 AVENUE,102311,,Cease and Desist,,07/31/2023 01:50:01 PM,DOT,10022,40.756292,-73.964403,6.0,4.0,98.0,1071924.0,1013467503.0,Turtle Bay-East Midtown
3589,Brooklyn,Hills kitchen llc,both,Hills kitchen llc,252 Knickerbocker avenue,76685,,Skipped Inspection,No Seating,03/14/2022 01:14:39 PM,DOT,11237,40.702607,-73.925044,4.0,34.0,429.0,3072739.0,3031970031.0,Bushwick North
68056,Manhattan,Rustic Table,sidewalk,Creative Food Crafts LLC,500 West 42,9375,,Non-Compliant,,07/14/2020 12:46:23 PM,DOT,10036,40.759668,-73.995593,4.0,3.0,117.0,1088897.0,1010707501.0,Hudson Yards-Chelsea-Flatiron-Union Square
9233,Brooklyn,Bravi Ragazzi,sidewalk,Bravi Ragazzi BK LLC,570 Putnam Ave,82649,,Skipped Inspection,No Seating,06/16/2022 12:29:18 PM,DOT,11221,40.685285,-73.939054,3.0,36.0,275.0,3052156.0,3018310041.0,Stuyvesant Heights
59656,Manhattan,Sage Kitchen,roadway,Sage Restaurant NYC LLC,352 Bowery,6510,,Skipped Inspection,No Seating,07/09/2020 05:26:51 PM,DOT,10003,40.726604,-73.991731,2.0,1.0,5502.0,1008520.0,1005310041.0,West Village
77855,Manhattan,KINGS' CARRIAGE HOUSE,both,CARRIAGE PARTNERS LP,251 EAST 82ND STREET,102792,,Non-Compliant,,10/04/2023 04:57:37 PM,DOT,10028,40.775765,-73.954727,8.0,5.0,138.0,1078562.0,1015280120.0,Yorkville
44610,Queens,Don Miguel Restaurante,both,Don Miguel Restuarante,104-26 Jamaica Avenue,45264,,Skipped Inspection,No Seating,01/29/2021 08:51:16 AM,DOT,11418,40.695193,-73.842694,9.0,32.0,12602.0,4194283.0,4092890011.0,Richmond Hill
5040,Manhattan,DIA,both,SECOND AVENUE RESTAURANT GROUP INC,58 2ND AVE,77779,,Cease and Desist,,04/04/2022 10:43:57 AM,DOT,10003,40.725775,-73.989718,3.0,2.0,38.0,1006164.0,1004450003.0,East Village
58619,Queens,Homemade Tqueria Junction,both,Homemade Taqueria II Corp,4010 Junction Blvd,64048,,Skipped Inspection,No Seating,08/26/2021 01:31:14 PM,DOT,11368,40.748925,-73.8693,4.0,21.0,465.0,4039789.0,4015940032.0,Elmhurst
32035,Bronx,RAMBLING HOUSE,both,RAMBLING HOUSE INC,4292 KATONAH AVE,32576,,Reset,,12/22/2020 09:05:24 AM,,10470,40.89843,-73.867338,12.0,11.0,45101.0,2019423.0,2033850001.0,Woodlawn-Wakefield
73778,Queens,DIWINE,roadway,IFETA CORP,4115 31ST AVE,94953,,Cease and Desist,,02/10/2023 09:42:03 AM,DOT,11103,40.760858,-73.916088,1.0,22.0,149.0,4011313.0,4006820102.0,Astoria
18067,Manhattan,547 LENOX BARBQ REST CORP,both,547 LENOX  BARBQ REST CORP,547  LENOX AVENUE,17097,,Cease and Desist,,08/05/2020 04:11:56 PM,DOT,10037,40.815812,-73.939624,10.0,9.0,228.0,1060005.0,1020060036.0,Central Harlem North-Polo Grounds
1166,Manhattan,Gnoccheria,both,Italian Essenza Corp,234 E. 4th Street,74150,,Skipped Inspection,No Seating,01/31/2022 09:57:07 AM,DOT,10009,40.723394,-73.982813,3.0,2.0,32.0,1004992.0,1003990026.0,East Village
2143,Manhattan,Bronx Brewery,both,"THE BRONX BREWERY EAST VILLAGE, LLC",64 2 AVENUE,75192,,Skipped Inspection,No Seating,02/22/2022 10:35:03 AM,DOT,10003,40.725934,-73.989602,3.0,2.0,38.0,1006166.0,1004450006.0,East Village
46987,Brooklyn,Olde  Brooklyn bagel shoppe,both,645 bagels Corp,645  Vanderbilt ave,48418,,Cease and Desist,,03/05/2021 11:57:17 AM,DOT,11238,40.677795,-73.9688,8.0,35.0,205.0,3255804.0,3011527502.0,Prospect Heights
49824,Queens,incheon restaurant,roadway,incheon restaurant,16225  depot rd.,51156,,Non-Compliant,,05/19/2021 01:17:59 PM,DOT,11358,40.761989,-73.802912,7.0,19.0,1171.0,4119562.0,4052850033.0,Murray Hill
48298,Queens,TLAXCALITA LA BELLA,roadway,MI TLAXCALITA BELLA INC,10422 JAMAICA AVE,49665,,Non-Compliant,,03/24/2021 11:09:00 AM,DOT,11418,40.69519,-73.842723,9.0,32.0,12602.0,4194335.0,4092890110.0,Richmond Hill
40847,Manhattan,SWEETGREEN,both,SWEETGREEN NEW YORK LLC,2460 BROADWAY,40826,,Skipped Inspection,Sidewalk Seating Only,01/21/2021 09:37:17 AM,DOT,10025,40.791559,-73.974027,7.0,6.0,179.0,1033584.0,1012390023.0,Upper West Side
27298,Manhattan,Kung fu noodle inc,both,Kung fu noodle inc,146  East 55th st,26328,,Skipped Inspection,Sidewalk Seating Only,10/27/2020 01:15:31 PM,DOT,10022,40.759406,-73.969581,6.0,4.0,100.0,1036497.0,1013090146.0,Turtle Bay-East Midtown
74395,Manhattan,redemption,both,60 sweet thing inc,1003  2nd avenue,96579,,Non-Compliant,,03/07/2023 12:09:57 PM,DOT,10022,40.756861,-73.967096,6.0,4.0,98.0,1038559.0,1013270021.0,Turtle Bay-East Midtown
57461,Manhattan,Radiance Tea,both,"Radiance Tea, Inc.",208 E 50th Street,61054,,Skipped Inspection,No Seating,08/24/2021 06:37:10 PM,DOT,10022,40.755621,-73.970301,6.0,4.0,98.0,1038243.0,1013230047.0,Turtle Bay-East Midtown
6078,Manhattan,Balade,both,Great Caterers LLC,208  First avenue,79884,,Cease and Desist,,04/25/2022 04:57:14 PM,DOT,10009,40.730352,-73.983276,3.0,2.0,34.0,1005980.0,1004400006.0,East Village
32416,Manhattan,Luna,both,Ristorante Luna INC,115 Mulberry Street,32922,,Reset,,12/22/2020 09:05:24 AM,,10013,40.717684,-73.998236,2.0,1.0,41.0,1079550.0,1002060022.0,SoHo-TriBeCa-Civic Center-Little Italy
3458,Manhattan,Bourke street bakery,both,Bourke street bakery LLC,15 28th street,76551,,Cease and Desist,,03/11/2022 02:37:39 PM,DOT,10016,,,,,,,,
60353,Manhattan,The Wooly,sidewalk,W LLC,9 Barclay Street,660,,Non-Compliant,,07/03/2020 02:21:34 PM,DOT,10279,40.712208,-74.008542,1.0,1.0,21.0,1087167.0,1001237501.0,SoHo-TriBeCa-Civic Center-Little Italy
76807,Manhattan,Upstate craft beer and oyster bar,sidewalk,Marry the Ketchup,344 East 6th street,101069,,Skipped Inspection,No Seating,06/27/2023 01:22:47 PM,DOT,10003,40.726928,-73.987441,3.0,2.0,38.0,1006243.0,1004470028.0,East Village
49988,Brooklyn,IXV Coffee,roadway,IXV Coffee,497 Pacific Street,51316,,Under Review,,05/21/2021 04:52:25 PM,DOT,11217,40.684874,-73.98159,2.0,33.0,39.0,3000995.0,3001857501.0,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
30800,Manhattan,CHINA JADE,both,ART OF SZECHUAN INC.,1643 2 AVENUE,31425,,Reset,,12/22/2020 09:05:24 AM,,10028,40.777405,-73.952098,8.0,5.0,14601.0,1048769.0,1015310022.0,Yorkville
55128,Queens,Chosen Garden,both,Chosen Garden Inc,64-43 108th St,58708,,Skipped Inspection,No Seating,07/08/2021 08:43:06 AM,DOT,11375,40.732077,-73.849149,6.0,29.0,743.0,4051678.0,4021710001.0,Forest Hills
67177,Queens,M. Wells Steakhouse,both,M. Wells Crescent LLC,43 - 15 Crescent,8538,,Skipped Inspection,No Seating,07/13/2020 02:11:32 PM,DOB,11101,40.748674,-73.942323,2.0,26.0,19.0,4436807.0,4004340006.0,Hunters Point-Sunnyside-West Maspeth
11913,Manhattan,787 COFFEE CO,both,787 COFFEE WEST LLC,72 THOMPSON STREET,87991,,Compliant,,09/06/2022 12:00:10 PM,DOT,10012,40.724463,-74.002962,2.0,1.0,47.0,1007325.0,1004880010.0,SoHo-TriBeCa-Civic Center-Little Italy
46396,Manhattan,Saluggi's,both,325 Church St Company LLC,325 Church St,4786,,Compliant,,07/08/2020 03:56:22 PM,FDNY,10013,40.720204,-74.003777,1.0,1.0,33.0,1002704.0,1002100002.0,SoHo-TriBeCa-Civic Center-Little Italy
54817,Queens,BLVD 93 NYC,both,BLVD 93 NYC INC,6118 93RD ST,58405,,Non-Compliant,,07/02/2021 02:45:59 PM,DOT,11374,40.732757,-73.866351,6.0,29.0,71702.0,,,Rego Park
36289,Manhattan,Taqueria Diana,roadway,"TD CLINTON, LLC",69  CLINTON STREET,36533,,For HIQA Review,,01/11/2021 09:31:34 AM,,10002,40.719341,-73.98495,3.0,1.0,3001.0,1004232.0,1003490029.0,Chinatown
56868,Manhattan,clockwork,roadway,otfoteoc ltd inc,21 essex street,60425,,Cease and Desist,,08/19/2021 04:28:54 PM,DOT,10002,40.71532,-73.989885,3.0,1.0,16.0,1003813.0,1002970019.0,Chinatown
32939,Manhattan,Sinigual,both,"FM Restaurants Signature OpCo, LLC",640 3rd Ave,3341,,Compliant,,07/07/2020 05:01:20 PM,DOT,10017,40.750204,-73.974869,6.0,4.0,80.0,1036153.0,1012967502.0,Murray Hill-Kips Bay
10005,Brooklyn,Starr Coffee inc.,sidewalk,Wyckoff starr coffee shop,30 Wyckoff,85308,,Compliant,,07/01/2022 11:39:16 AM,DOT,11237,,,,,,,,
61729,Queens,Noisette cafe Inc,both,Noisette cafe Inc,24-21 Steinway Street,91109,,Cease and Desist,,10/05/2022 12:17:32 PM,DOT,11103,40.768609,-73.911132,1.0,22.0,141.0,4011502.0,4006860008.0,Astoria
41700,Manhattan,Scarlatto Resturant,both,Latto 317 LLc,317  west 46th street,41630,,Skipped Inspection,No Seating,01/22/2021 12:06:24 PM,DOT,10036,40.760114,-73.988669,4.0,3.0,127.0,1078871.0,1010370023.0,Clinton
62154,Queens,New Shanghai tide restaurant,roadway,Pine Song Inc,1FLR 135-20 40th road,69009,,Suspended and Deactivated,,09/25/2021 11:59:21 PM,,11354,,,,,,,,
49287,Manhattan,pino wine bar,both,pino restaurant group,156 east 33rd street,50626,,Non-Compliant,,05/07/2021 11:28:41 AM,DOT,10016,40.745495,-73.979664,6.0,2.0,72.0,1018486.0,1008880047.0,Murray Hill-Kips Bay
45483,Queens,GlenPatricks Pub,both,Cahill enterprises inc,53-73 65th Place,46094,,Under Review,,02/25/2021 11:51:02 AM,DOT,11378,40.729259,-73.900223,5.0,30.0,515.0,4054945.0,4023810002.0,Maspeth
22441,Manhattan,Iggys,both,7 Just One Corp,1452 2nd Ave,21582,,Skipped Inspection,Sidewalk Seating Only,09/08/2020 12:39:37 PM,DOT,10021,40.771226,-73.956582,8.0,5.0,134.0,1045157.0,1014500050.0,Lenox Hill-Roosevelt Island
19162,Manhattan,Kasbah Grill & BBQ,both,Chaya Mushkah Restautant Corp,251 W  85 ST,1815,,Non-Compliant,,07/05/2020 03:03:43 PM,DEP,10024,40.787862,-73.977527,7.0,6.0,171.0,1081052.0,1012330011.0,Upper West Side
7001,Brooklyn,5ive Spice Taco,both,beyond pho corp,52 5th Ave.,80622,,Cease and Desist,,05/07/2022 10:51:13 AM,DOT,11217,40.681396,-73.977098,6.0,39.0,12901.0,3018541.0,3009320040.0,Park Slope-Gowanus
20258,Manhattan,1325 CCPJ CORP,both,1325 CCPJ CORP,1325 5TH AVE,19356,,Skipped Inspection,Sidewalk Seating Only,08/21/2020 01:51:59 PM,DOT,10029,40.797706,-73.948608,11.0,9.0,17402.0,1086046.0,1016177501.0,East Harlem South
70749,Manhattan,Soothr,both,Soothr Limited,204 East 13th,91815,,Compliant,,10/28/2022 12:37:25 PM,DOT,10003,,,,,,,,
46094,Manhattan,The Factory 380,roadway,380 East Ventures LLC,380 3rd Ave,47575,,Compliant,,03/02/2021 04:36:09 PM,DOT,10016,40.741592,-73.981148,6.0,2.0,68.0,1018179.0,1008830046.0,Gramercy
63389,Manhattan,Wattle Cafe,both,Wattle Cafe LLC,489  3rd avenue,70358,,Skipped Inspection,No Seating,10/20/2021 11:30:42 AM,DOT,10016,40.745154,-73.978523,6.0,2.0,70.0,1020103.0,1009140001.0,Murray Hill-Kips Bay
55105,Manhattan,Alphabet City Beer Co.,both,Alphabet City Beer Co.,96 Avenue C,58688,,Compliant,,07/07/2021 02:55:30 PM,DOT,10009,40.723764,-73.979079,3.0,2.0,2602.0,1004467.0,1003760004.0,Lower East Side
45515,Queens,Tee Dee's Tavern,both,Dromore West,6431 cooper ave,4636,,Non-Compliant,,07/08/2020 03:22:58 PM,DOT,11385,40.698177,-73.890973,5.0,30.0,577.0,4087150.0,4035980079.0,Glendale
46402,Manhattan,The Wild Son,both,"Animals Group, Inc",132 1st Avenue,47866,,Compliant,,03/03/2021 02:48:49 PM,DOT,10009,40.727495,-73.985352,3.0,2.0,32.0,1005820.0,1004350009.0,East Village
47125,Manhattan,UPPER EAST CAFE,both,ARTIO RESTAURANT LLC,1048 3RD AVENUE,48545,,Skipped Inspection,Sidewalk Seating Only,03/05/2021 03:26:26 PM,DOT,10065,40.76334,-73.965291,8.0,4.0,11402.0,1041986.0,1013960033.0,Upper East Side-Carnegie Hill
71731,Brooklyn,SPEEDY ROMEO,both,"SPEEDY ROMEO, LLC",376 CLASSON AVENUE,92804,,Compliant,,11/30/2022 10:39:32 AM,DOT,11238,40.687526,-73.959745,2.0,35.0,231.0,3055755.0,3019520040.0,Clinton Hill
2526,Brooklyn,The Brooklyn Firefly,sidewalk,"The Brooklyn Firefly, Inc",7003  3rd Ave,75596,,Non-Compliant,,02/28/2022 11:59:01 AM,DOT,11209,40.634723,-74.026431,10.0,43.0,68.0,3146529.0,3058910021.0,Bay Ridge
55824,Brooklyn,ZURILEE,roadway,ZURILEE RESTAURANT INC,755 FLATBUSH AVENUE,59399,,Non-Compliant,,07/22/2021 03:57:51 PM,DOT,11226,40.654358,-73.959592,14.0,40.0,79602.0,3116190.0,3050640014.0,Prospect Lefferts Gardens-Wingate
